timestamp,service_type,container_id,avg_p_latency,s_config,cores,rps,throughput,cooldown
2025-06-30 10:44:54.580448,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:44:54.585231,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,129,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:44:54.587819,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:45:04.573980,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:45:04.579762,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,86,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:45:04.583460,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:45:14.574885,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:45:14.580386,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,97,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:45:14.582938,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:45:24.581292,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:45:24.584165,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,135,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:45:24.586753,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:45:34.580462,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:45:34.583521,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,123,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:45:34.586204,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:45:44.586774,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:45:44.589523,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,134,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:45:44.593204,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:45:54.594297,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:45:54.600663,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,120,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:45:54.603218,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:46:04.580850,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:46:04.596868,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,109,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:46:04.600589,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 10:46:14.580840,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:46:14.583644,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,139,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:46:14.590139,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:14:30.293378,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,30,"{'data_quality': 700, 'parallelism': 1}",2.67,-1,80,-1
2025-06-30 13:14:30.296089,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,443,"{'data_quality': 256, 'model_size': 3, 'parallelism': 1}",2.67,-1,0,-1
2025-06-30 13:14:30.299672,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 30, 'model_size': 1, 'parallelism': 1}",2.67,-1,49,-1
2025-06-30 13:14:40.290919,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 584, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:14:40.294357,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 168, 'model_size': 5, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 13:14:40.298537,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 31, 'model_size': 1, 'parallelism': 1}",2.0,-1,51,-1
2025-06-30 13:14:50.289739,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,48,"{'data_quality': 978, 'parallelism': 1}",2.0,-1,40,-1
2025-06-30 13:14:50.296343,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 208, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:14:50.300012,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 45, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:15:00.288662,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 586, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 13:15:00.291635,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,280,"{'data_quality': 144, 'model_size': 3, 'parallelism': 1}",4.0,-1,3,-1
2025-06-30 13:15:00.297008,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 48, 'model_size': 1, 'parallelism': 1}",3.0,-1,49,-1
2025-06-30 13:15:10.289772,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,12,"{'data_quality': 417, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:15:10.293793,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,654,"{'data_quality': 140, 'model_size': 4, 'parallelism': 1}",2.0,-1,1,-1
2025-06-30 13:15:10.297272,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 29, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:15:20.289496,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,43,"{'data_quality': 917, 'parallelism': 1}",3.0,-1,67,-1
2025-06-30 13:15:20.292307,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 264, 'model_size': 3, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 13:15:20.295510,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 43, 'model_size': 1, 'parallelism': 1}",3.0,-1,49,-1
2025-06-30 13:15:30.290669,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,1,"{'data_quality': 123, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 13:15:30.293764,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 317, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:15:30.299456,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 13:15:40.291490,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,47,"{'data_quality': 996, 'parallelism': 1}",6.0,-1,80,-1
2025-06-30 13:15:40.295212,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 318, 'model_size': 2, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:15:40.298277,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 21, 'model_size': 1, 'parallelism': 1}",5.0,-1,49,-1
2025-06-30 13:15:50.292009,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,38,"{'data_quality': 874, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 13:15:50.297326,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 212, 'model_size': 4, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:15:50.300129,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 37, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:16:00.294634,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,10,"{'data_quality': 392, 'parallelism': 1}",6.0,-1,80,-1
2025-06-30 13:16:00.297568,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 175, 'model_size': 4, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:16:00.300187,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 8, 'model_size': 1, 'parallelism': 1}",2.0,-1,55,-1
2025-06-30 13:16:10.293318,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,2,"{'data_quality': 143, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 13:16:10.296568,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 304, 'model_size': 4, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:16:10.300095,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 30, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:16:20.294123,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,8,"{'data_quality': 326, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 13:16:20.300555,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 234, 'model_size': 1, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:16:20.303685,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 16, 'model_size': 1, 'parallelism': 1}",5.0,-1,52,-1
2025-06-30 13:16:30.296217,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,2,"{'data_quality': 158, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 13:16:30.300735,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 224, 'model_size': 3, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:16:30.303699,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 50, 'model_size': 1, 'parallelism': 1}",3.0,-1,48,-1
2025-06-30 13:16:40.298025,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,31,"{'data_quality': 770, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:16:40.300763,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,484,"{'data_quality': 142, 'model_size': 4, 'parallelism': 1}",3.0,-1,1,-1
2025-06-30 13:16:40.303562,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 54, 'model_size': 1, 'parallelism': 1}",3.0,-1,48,-1
2025-06-30 13:16:50.294653,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,37,"{'data_quality': 853, 'parallelism': 1}",3.0,-1,77,-1
2025-06-30 13:16:50.297335,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 158, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:16:50.300355,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 41, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:17:00.295374,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,14,"{'data_quality': 463, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 13:17:00.298200,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 160, 'model_size': 3, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:17:00.300730,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 36, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 13:17:10.295777,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,42,"{'data_quality': 937, 'parallelism': 1}",6.0,-1,80,-1
2025-06-30 13:17:10.298612,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 291, 'model_size': 4, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 13:17:10.301479,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 6, 'model_size': 1, 'parallelism': 1}",1.0,-1,55,-1
2025-06-30 13:17:20.296297,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,39,"{'data_quality': 890, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:17:20.298918,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 317, 'model_size': 1, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:17:20.305052,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 45, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 13:17:30.296269,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,32,"{'data_quality': 781, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:17:30.301158,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,500,"{'data_quality': 306, 'model_size': 2, 'parallelism': 1}",3.0,-1,1,-1
2025-06-30 13:17:30.303862,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,15,"{'data_quality': 6, 'model_size': 1, 'parallelism': 1}",1.0,-1,55,-1
2025-06-30 13:17:40.296792,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 651, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:17:40.305159,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,674,"{'data_quality': 166, 'model_size': 3, 'parallelism': 1}",2.0,-1,1,-1
2025-06-30 13:17:40.316810,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 36, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:17:50.298143,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,46,"{'data_quality': 984, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 13:17:50.302878,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,229,"{'data_quality': 264, 'model_size': 3, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 13:17:50.305598,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 17, 'model_size': 1, 'parallelism': 1}",1.0,-1,52,-1
2025-06-30 13:18:00.299868,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:18:00.302855,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,162,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 13:18:00.305426,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,46,-1
2025-06-30 13:18:10.297740,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:18:10.300496,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,100,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:18:10.303112,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:18:20.298652,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:18:20.301198,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,100,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:18:20.303647,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:18:30.299267,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:18:30.301905,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,89,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:18:30.305097,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:18:40.299840,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:18:40.302561,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,120,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 13:18:40.309265,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:18:50.299829,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:18:50.302319,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,112,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:18:50.310575,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:19:00.300183,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:19:00.302806,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,107,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:19:00.316281,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:19:10.300553,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:19:10.307625,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,131,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:19:10.322186,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,46,-1
2025-06-30 13:19:20.301087,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:19:20.312241,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,102,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:19:20.318621,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:19:30.303861,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:19:30.312273,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,90,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:19:30.318492,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:19:40.305447,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:19:40.317726,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,83,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:19:40.322511,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:19:50.305381,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:19:50.314351,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,89,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 13:19:50.320685,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:20:00.303892,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:20:00.312250,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,106,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:20:00.319228,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:20:10.305025,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:20:10.314783,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,84,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:20:10.319485,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:20:20.306361,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:20:20.314946,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,109,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:20:20.322765,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:20:30.309318,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:20:30.325032,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,111,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 13:20:30.328936,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:20:40.310993,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:20:40.320091,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,95,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:20:40.323653,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:20:50.316860,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:20:50.326307,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,72,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:20:50.329326,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:21:00.314975,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:21:00.321627,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,96,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:21:00.324204,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:21:10.319000,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:21:10.327016,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,91,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:21:10.329517,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:21:20.320915,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:21:20.326077,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,99,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:21:20.330244,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
